ID,Predicted_Genre,Actual_Genre
16804,documentary,documentary
16805,documentary,documentary
16806,documentary,documentary
16807,drama,comedy
16808,comedy,comedy
16809,documentary,documentary
16810,documentary,documentary
16811,horror,action
16812,drama,comedy
16813,drama,drama
16814,comedy,comedy
16815,documentary,documentary
16816,drama,drama
16817,comedy,comedy
16818,documentary,short
16819,comedy,comedy
16820,documentary,documentary
16821,comedy,drama
16822,documentary,documentary
16823,comedy,comedy
16824,western,western
16825,drama,romance
16826,documentary,reality-tv
16827,documentary,war
16828,drama,action
16829,comedy,comedy
16830,drama,family
16831,western,western
16832,horror,horror
16833,documentary,documentary
16834,comedy,comedy
16835,short,short
16836,horror,thriller
16837,drama,drama
16838,documentary,documentary
16839,documentary,comedy
16840,documentary,documentary
16841,documentary,documentary
16842,drama,crime
16843,short,documentary
16844,drama,drama
16845,documentary,documentary
16846,documentary,documentary
16847,documentary,documentary
16848,documentary,documentary
16849,documentary,documentary
16850,short,short
16851,documentary,music
16852,horror,horror
16853,drama,drama
16854,drama,drama
16855,thriller,thriller
16856,drama,comedy
16857,short,short
16858,documentary,documentary
16859,comedy,sci-fi
16860,drama,comedy
16861,documentary,reality-tv
16862,thriller,thriller
16863,family,family
16864,action,thriller
16865,drama,thriller
16866,drama,comedy
16867,horror,horror
16868,documentary,documentary
16869,action,action
16870,drama,comedy
16871,drama,crime
16872,reality-tv,game-show
16873,drama,drama
16874,documentary,documentary
16875,documentary,news
16876,documentary,documentary
16877,documentary,sport
16878,documentary,documentary
16879,documentary,documentary
16880,comedy,documentary
16881,documentary,documentary
16882,comedy,adult
16883,documentary,fantasy
16884,drama,drama
16885,comedy,comedy
16886,drama,drama
16887,drama,short
16888,documentary,documentary
16889,drama,thriller
16890,drama,war
16891,documentary,documentary
16892,documentary,documentary
16893,comedy,comedy
16894,documentary,documentary
16895,comedy,comedy
16896,documentary,documentary
16897,drama,drama
16898,drama,drama
16899,western,western
16900,documentary,documentary
16901,comedy,talk-show
16902,drama,romance
16903,action,comedy
16904,drama,drama
16905,comedy,comedy
16906,drama,action
16907,drama,drama
16908,horror,horror
16909,horror,horror
16910,drama,drama
16911,reality-tv,reality-tv
16912,sport,sport
16913,documentary,short
16914,drama,musical
16915,comedy,short
16916,comedy,comedy
16917,horror,horror
16918,comedy,short
16919,drama,documentary
16920,comedy,animation
16921,drama,horror
16922,documentary,documentary
16923,reality-tv,reality-tv
16924,drama,drama
16925,adventure,adventure
16926,documentary,documentary
16927,horror,horror
16928,drama,drama
16929,drama,drama
16930,horror,mystery
16931,horror,horror
16932,comedy,comedy
16933,documentary,documentary
16934,drama,drama
16935,documentary,documentary
16936,documentary,documentary
16937,drama,drama
16938,western,western
16939,short,drama
16940,comedy,short
16941,drama,drama
16942,action,action
16943,documentary,drama
16944,comedy,fantasy
16945,drama,drama
16946,drama,drama
16947,talk-show,reality-tv
16948,drama,documentary
16949,comedy,comedy
16950,documentary,documentary
16951,documentary,documentary
16952,drama,drama
16953,documentary,documentary
16954,horror,horror
16955,horror,horror
16956,documentary,comedy
16957,documentary,comedy
16958,drama,drama
16959,drama,drama
16960,comedy,comedy
16961,drama,drama
16962,drama,drama
16963,documentary,talk-show
16964,drama,adventure
16965,documentary,short
16966,comedy,comedy
16967,documentary,short
16968,comedy,comedy
16969,drama,drama
16970,documentary,documentary
16971,short,drama
16972,music,musical
16973,short,short
16974,drama,drama
16975,drama,drama
16976,comedy,short
16977,documentary,documentary
16978,documentary,history
16979,documentary,drama
16980,documentary,documentary
16981,drama,drama
16982,documentary,short
16983,documentary,talk-show
16984,western,western
16985,drama,thriller
16986,documentary,documentary
16987,comedy,drama
16988,comedy,drama
16989,comedy,comedy
16990,horror,thriller
16991,documentary,documentary
16992,documentary,history
16993,documentary,short
16994,comedy,comedy
16995,horror,thriller
16996,short,thriller
16997,documentary,documentary
16998,drama,drama
16999,documentary,documentary
17000,drama,drama
17001,drama,drama
17002,drama,romance
17003,drama,drama
17004,documentary,documentary
17005,horror,horror
17006,drama,drama
17007,documentary,adventure
17008,documentary,documentary
17009,comedy,drama
17010,documentary,documentary
17011,drama,drama
17012,documentary,documentary
17013,drama,comedy
17014,drama,drama
17015,horror,western
17016,drama,drama
17017,drama,short
17018,drama,drama
17019,documentary,documentary
17020,comedy,comedy
17021,drama,drama
17022,drama,drama
17023,comedy,comedy
17024,crime,crime
17025,drama,drama
17026,comedy,reality-tv
17027,short,short
17028,comedy,comedy
17029,documentary,documentary
17030,drama,drama
17031,documentary,short
17032,drama,romance
17033,drama,drama
17034,drama,drama
17035,drama,sci-fi
17036,comedy,sci-fi
17037,short,drama
17038,drama,drama
17039,drama,adventure
17040,documentary,documentary
17041,drama,drama
17042,drama,drama
17043,documentary,documentary
17044,romance,comedy
17045,drama,drama
17046,drama,drama
17047,drama,action
17048,documentary,short
17049,documentary,comedy
17050,music,music
17051,documentary,documentary
17052,documentary,documentary
17053,documentary,documentary
17054,drama,drama
17055,short,short
17056,drama,action
17057,comedy,comedy
17058,horror,horror
17059,comedy,comedy
17060,drama,comedy
17061,documentary,drama
17062,documentary,game-show
17063,comedy,comedy
17064,drama,drama
17065,comedy,comedy
17066,comedy,comedy
17067,documentary,documentary
17068,western,western
17069,documentary,history
17070,drama,drama
17071,documentary,short
17072,comedy,comedy
17073,documentary,music
17074,drama,comedy
17075,documentary,documentary
17076,documentary,short
17077,documentary,documentary
17078,drama,drama
17079,horror,horror
17080,short,documentary
17081,reality-tv,family
17082,action,action
17083,western,western
17084,documentary,documentary
17085,drama,action
17086,documentary,documentary
17087,horror,horror
17088,drama,drama
17089,comedy,comedy
17090,music,animation
17091,comedy,comedy
17092,thriller,thriller
17093,documentary,drama
17094,comedy,drama
17095,short,short
17096,documentary,documentary
17097,drama,drama
17098,documentary,documentary
17099,drama,drama
17100,comedy,short
17101,documentary,documentary
17102,drama,thriller
17103,drama,drama
17104,comedy,documentary
17105,drama,drama
17106,comedy,comedy
17107,documentary,documentary
17108,documentary,documentary
17109,drama,drama
17110,drama,fantasy
17111,documentary,drama
17112,horror,horror
17113,romance,romance
17114,horror,horror
17115,documentary,documentary
17116,short,short
17117,documentary,documentary
17118,drama,drama
17119,drama,horror
17120,drama,drama
17121,documentary,drama
17122,drama,drama
17123,documentary,sport
17124,documentary,documentary
17125,documentary,drama
17126,drama,comedy
17127,drama,documentary
17128,documentary,documentary
17129,drama,drama
17130,documentary,short
17131,short,sport
17132,short,comedy
17133,drama,drama
17134,documentary,documentary
17135,western,western
17136,drama,comedy
17137,action,action
17138,drama,drama
17139,drama,drama
17140,documentary,music
17141,reality-tv,reality-tv
17142,documentary,documentary
17143,horror,thriller
17144,horror,horror
17145,drama,mystery
17146,drama,drama
17147,comedy,comedy
17148,western,action
17149,drama,documentary
17150,documentary,drama
17151,documentary,documentary
17152,documentary,documentary
17153,documentary,documentary
17154,drama,drama
17155,drama,drama
17156,drama,drama
17157,documentary,documentary
17158,comedy,comedy
17159,documentary,documentary
17160,drama,drama
17161,horror,horror
17162,drama,drama
17163,documentary,drama
17164,comedy,animation
17165,comedy,drama
17166,documentary,comedy
17167,comedy,comedy
17168,comedy,family
17169,horror,animation
17170,drama,adult
17171,sci-fi,sci-fi
17172,drama,romance
17173,documentary,documentary
17174,drama,thriller
17175,drama,short
17176,drama,drama
17177,documentary,documentary
17178,thriller,horror
17179,documentary,documentary
17180,documentary,documentary
17181,documentary,documentary
17182,documentary,documentary
17183,documentary,documentary
17184,drama,romance
17185,comedy,drama
17186,short,documentary
17187,documentary,documentary
17188,drama,drama
17189,documentary,documentary
17190,comedy,mystery
17191,documentary,documentary
17192,drama,drama
17193,drama,war
17194,drama,drama
17195,drama,thriller
17196,comedy,crime
17197,drama,short
17198,documentary,documentary
17199,comedy,musical
17200,comedy,comedy
17201,adult,adult
17202,documentary,documentary
17203,drama,drama
17204,comedy,comedy
17205,drama,adventure
17206,drama,drama
17207,drama,thriller
17208,thriller,horror
17209,drama,documentary
17210,comedy,drama
17211,drama,drama
17212,documentary,documentary
17213,documentary,documentary
17214,drama,drama
17215,horror,documentary
17216,drama,thriller
17217,drama,short
17218,drama,documentary
17219,drama,comedy
17220,drama,drama
17221,documentary,documentary
17222,documentary,documentary
17223,comedy,comedy
17224,drama,drama
17225,drama,drama
17226,comedy,comedy
17227,documentary,sci-fi
17228,documentary,family
17229,comedy,documentary
17230,documentary,documentary
17231,documentary,documentary
17232,drama,thriller
17233,documentary,documentary
17234,documentary,documentary
17235,documentary,documentary
17236,documentary,documentary
17237,documentary,documentary
17238,documentary,thriller
17239,comedy,comedy
17240,drama,crime
17241,documentary,sci-fi
17242,drama,family
17243,talk-show,comedy
17244,documentary,documentary
17245,drama,drama
17246,documentary,biography
17247,drama,crime
17248,drama,drama
17249,comedy,drama
17250,documentary,documentary
17251,documentary,short
17252,drama,drama
17253,drama,drama
17254,drama,sci-fi
17255,documentary,documentary
17256,documentary,drama
17257,drama,drama
17258,documentary,documentary
17259,documentary,documentary
17260,drama,thriller
17261,documentary,family
17262,comedy,short
17263,action,comedy
17264,drama,short
17265,documentary,documentary
17266,drama,drama
17267,documentary,documentary
17268,documentary,documentary
17269,drama,documentary
17270,comedy,adult
17271,documentary,documentary
17272,comedy,drama
17273,drama,drama
17274,documentary,documentary
17275,comedy,comedy
17276,comedy,game-show
17277,documentary,documentary
17278,sci-fi,documentary
17279,documentary,documentary
17280,drama,drama
17281,drama,drama
17282,comedy,crime
17283,comedy,comedy
17284,drama,drama
17285,documentary,sport
17286,comedy,family
17287,drama,drama
17288,western,western
17289,drama,comedy
17290,documentary,documentary
17291,documentary,documentary
17292,documentary,documentary
17293,comedy,comedy
17294,drama,adventure
17295,drama,drama
17296,comedy,short
17297,documentary,reality-tv
17298,drama,drama
17299,drama,short
17300,sci-fi,sci-fi
17301,documentary,documentary
17302,drama,adventure
17303,action,drama
17304,documentary,reality-tv
17305,documentary,documentary
17306,drama,war
17307,documentary,documentary
17308,documentary,documentary
17309,comedy,comedy
17310,documentary,documentary
17311,comedy,action
17312,documentary,documentary
17313,drama,drama
17314,comedy,drama
17315,comedy,sci-fi
17316,documentary,documentary
17317,documentary,fantasy
17318,western,western
17319,drama,drama
17320,comedy,short
17321,documentary,documentary
17322,drama,drama
17323,romance,drama
17324,drama,comedy
17325,drama,drama
17326,horror,drama
17327,drama,short
17328,documentary,documentary
17329,comedy,comedy
17330,documentary,documentary
17331,documentary,documentary
17332,documentary,documentary
17333,documentary,documentary
17334,drama,crime
17335,western,family
17336,western,western
17337,comedy,drama
17338,documentary,documentary
17339,horror,horror
17340,short,documentary
17341,drama,thriller
17342,documentary,documentary
17343,drama,drama
17344,drama,comedy
17345,drama,drama
17346,drama,drama
17347,western,western
17348,action,action
17349,action,fantasy
17350,drama,horror
17351,fantasy,fantasy
17352,documentary,documentary
17353,documentary,comedy
17354,music,music
17355,short,biography
17356,comedy,comedy
17357,drama,drama
17358,documentary,documentary
17359,drama,drama
17360,drama,comedy
17361,drama,comedy
17362,comedy,adult
17363,adult,adult
17364,drama,drama
17365,documentary,documentary
17366,documentary,documentary
17367,documentary,documentary
17368,comedy,comedy
17369,drama,comedy
17370,drama,drama
17371,documentary,documentary
17372,documentary,documentary
17373,documentary,documentary
17374,horror,horror
17375,thriller,horror
17376,drama,romance
17377,drama,drama
17378,documentary,documentary
17379,comedy,comedy
17380,drama,thriller
17381,documentary,documentary
17382,documentary,documentary
17383,documentary,documentary
17384,documentary,documentary
17385,documentary,war
